accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.9172916412353516,0.24765644967556,0.9083333611488342,0.26537665724754333,13,15,4
0.9227083325386047,0.21601229906082153,0.9200000166893005,0.23215799033641815,14,15,4
0.9160416722297668,0.24177835881710052,0.9075000286102295,0.2703326344490051,15,15,4
0.92208331823349,0.21839044988155365,0.9300000071525574,0.1990964412689209,16,15,4
0.9268749952316284,0.20807544887065887,0.8399999737739563,0.527692973613739,17,15,4
0.918958306312561,0.23633651435375214,0.8608333468437195,0.4260372817516327,18,15,4
0.9447916746139526,0.16203586757183075,0.9283333420753479,0.2423645257949829,19,15,4
0.9468749761581421,0.14297880232334137,0.9399999976158142,0.2128646969795227,20,15,4
0.3527083396911621,2.138387680053711,0.550000011920929,1.131033182144165,1,15,5
0.5824999809265137,1.0646275281906128,0.6933333277702332,0.7959224581718445,2,15,5
0.7206249833106995,0.7621568441390991,0.79666668176651,0.5033060312271118,3,15,5
0.7583333253860474,0.6768510937690735,0.8133333325386047,0.46293964982032776,4,15,5
0.8081250190734863,0.5341711640357971,0.8274999856948853,0.41373878717422485,5,15,5
0.8291666507720947,0.4507630467414856,0.8708333373069763,0.30677592754364014,6,15,5
0.8272916674613953,0.4623296558856964,0.8241666555404663,0.47033339738845825,7,15,5
0.8358333110809326,0.4493408203125,0.8899999856948853,0.2819191515445709,8,15,5
0.8650000095367432,0.3687273859977722,0.7900000214576721,0.5654188394546509,9,15,5
0.8791666626930237,0.318190336227417,0.8983333110809326,0.2961197793483734,10,15,5
0.8885416388511658,0.30813321471214294,0.9158333539962769,0.23124642670154572,11,15,5
0.9014583230018616,0.2683689296245575,0.8941666483879089,0.3067919909954071,12,15,5
0.9162499904632568,0.22908233106136322,0.8933333158493042,0.2661985754966736,13,15,5
0.9162499904632568,0.22915324568748474,0.9066666960716248,0.2881384491920471,14,15,5
0.9272916913032532,0.19420234858989716,0.9241666793823242,0.21217724680900574,15,15,5
0.9300000071525574,0.2003963440656662,0.9283333420753479,0.20178553462028503,16,15,5
0.9320833086967468,0.18901711702346802,0.8683333396911621,0.39507460594177246,17,15,5
0.9268749952316284,0.19870245456695557,0.9291666746139526,0.20941588282585144,18,15,5
0.9435416460037231,0.16439473628997803,0.8899999856948853,0.3303859531879425,19,15,5
0.9424999952316284,0.16229252517223358,0.9308333396911621,0.22241093218326569,20,15,5
0.35604166984558105,2.294456720352173,0.47583332657814026,1.1609421968460083,1,16,1
0.5241666436195374,1.1894558668136597,0.6133333444595337,0.9439455270767212,2,16,1
0.6575000286102295,0.96201092004776,0.7691666483879089,0.6373483538627625,3,16,1
0.73416668176651,0.7405260801315308,0.79666668176651,0.5880768299102783,4,16,1
0.753125011920929,0.7274112701416016,0.7891666889190674,0.5206853747367859,5,16,1
0.8162500262260437,0.49384552240371704,0.8316666483879089,0.4174344539642334,6,16,1
0.8349999785423279,0.44736388325691223,0.8191666603088379,0.515838623046875,7,16,1
0.859375,0.3828375041484833,0.8458333611488342,0.3933506906032562,8,16,1
0.8664583563804626,0.36391976475715637,0.8374999761581421,0.3699182868003845,9,16,1
0.87520831823349,0.3360055983066559,0.7608333230018616,0.6206017136573792,10,16,1
0.8810416460037231,0.3242820203304291,0.8974999785423279,0.2633512318134308,11,16,1
0.8987500071525574,0.2730758786201477,0.8866666555404663,0.3222876191139221,12,16,1
0.9004166722297668,0.27543991804122925,0.9100000262260437,0.25583407282829285,13,16,1
0.9160416722297668,0.22267812490463257,0.9141666889190674,0.22486992180347443,14,16,1
0.9210416674613953,0.2193881720304489,0.8333333134651184,0.5377930998802185,15,16,1
0.8960416913032532,0.28775617480278015,0.8858333230018616,0.3011607825756073,16,16,1
0.8606250286102295,0.4019075930118561,0.8866666555404663,0.32061824202537537,17,16,1
0.9018750190734863,0.2639119327068329,0.909166693687439,0.25768932700157166,18,16,1
0.9293749928474426,0.21085605025291443,0.9258333444595337,0.24005790054798126,19,16,1
0.9075000286102295,0.26403993368148804,0.8299999833106995,0.53688645362854,20,16,1
0.3370833396911621,2.297917604446411,0.4749999940395355,1.3455771207809448,1,16,2
0.5433333516120911,1.369722604751587,0.6308333277702332,1.1240260601043701,2,16,2
0.6229166388511658,1.0420737266540527,0.7091666460037231,0.9217080473899841,3,16,2
0.7229166626930237,0.8198734521865845,0.7699999809265137,0.6138526201248169,4,16,2
0.7593749761581421,0.6651743650436401,0.8174999952316284,0.5322397947311401,5,16,2
0.8012499809265137,0.5678501725196838,0.82833331823349,0.5340349674224854,6,16,2
0.824791669845581,0.47555220127105713,0.8366666436195374,0.42347201704978943,7,16,2
0.8004166483879089,0.5323047637939453,0.6499999761581421,1.0944465398788452,8,16,2
0.7602083086967468,0.652753472328186,0.7850000262260437,0.6387985944747925,9,16,2
0.8229166865348816,0.48404306173324585,0.8050000071525574,0.5339455008506775,10,16,2
0.8445833325386047,0.44705191254615784,0.8799999952316284,0.35618072748184204,11,16,2
0.8789583444595337,0.3278963565826416,0.9108333587646484,0.2777959108352661,12,16,2
0.878125011920929,0.321847528219223,0.8558333516120911,0.4171487092971802,13,16,2
0.8987500071525574,0.2679347097873688,0.8891666531562805,0.28653690218925476,14,16,2
0.9041666388511658,0.2682740092277527,0.8349999785423279,0.5857328772544861,15,16,2
0.8960416913032532,0.30076509714126587,0.8533333539962769,0.413198858499527,16,16,2
0.9210416674613953,0.22004422545433044,0.878333330154419,0.37240278720855713,17,16,2
0.9231250286102295,0.21318697929382324,0.8666666746139526,0.41211554408073425,18,16,2
0.875,0.35218870639801025,0.8424999713897705,0.4370947778224945,19,16,2
0.9168750047683716,0.23382636904716492,0.8774999976158142,0.3520437180995941,20,16,2
0.3372916579246521,2.353480815887451,0.5450000166893005,1.1557286977767944,1,16,3
0.574791669845581,1.1049937009811401,0.6491666436195374,0.8189672827720642,2,16,3
0.7304166555404663,0.7480728626251221,0.7416666746139526,0.6827553510665894,3,16,3
0.7797916531562805,0.61781245470047,0.82833331823349,0.43972769379615784,4,16,3
0.8066666722297668,0.5502721071243286,0.8075000047683716,0.4756941497325897,5,16,3
0.8341666460037231,0.43542715907096863,0.79666668176651,0.5408793091773987,6,16,3
0.8608333468437195,0.36817067861557007,0.8349999785423279,0.37203675508499146,7,16,3
0.8652083277702332,0.3534865081310272,0.8508333563804626,0.3818725645542145,8,16,3
0.8822916746139526,0.31856510043144226,0.8833333253860474,0.30316537618637085,9,16,3
0.8910416960716248,0.2987106442451477,0.8566666841506958,0.3833121359348297,10,16,3
0.9041666388511658,0.24396446347236633,0.8991666436195374,0.2866036891937256,11,16,3
0.9037500023841858,0.24670425057411194,0.9049999713897705,0.24139386415481567,12,16,3
0.9058333039283752,0.2452249675989151,0.8916666507720947,0.2961655855178833,13,16,3
0.918749988079071,0.22351087629795074,0.862500011920929,0.4158719778060913,14,16,3
0.909583330154419,0.2592431306838989,0.9183333516120911,0.23234683275222778,15,16,3
0.9347916841506958,0.18618352711200714,0.8824999928474426,0.31817883253097534,16,16,3
0.9402083158493042,0.17001694440841675,0.9225000143051147,0.21282826364040375,17,16,3
0.9418749809265137,0.1531163603067398,0.9300000071525574,0.2295672446489334,18,16,3
0.9381250143051147,0.1794280856847763,0.8808333277702332,0.3836890459060669,19,16,3
0.9437500238418579,0.17053170502185822,0.903333306312561,0.2741614878177643,20,16,3
0.34312498569488525,2.162942409515381,0.4958333373069763,1.2032747268676758,1,16,4
0.5914583206176758,1.123650074005127,0.6516666412353516,0.928377628326416,2,16,4
0.7135416865348816,0.7673641443252563,0.7958333492279053,0.5450526475906372,3,16,4
0.7727083563804626,0.6157735586166382,0.778333306312561,0.6112754940986633,4,16,4
0.8083333373069763,0.516190767288208,0.8208333253860474,0.43686220049858093,5,16,4
0.8258333206176758,0.48549163341522217,0.7108333110809326,0.717180609703064,6,16,4
0.8391666412353516,0.43761199712753296,0.8241666555404663,0.5034813284873962,7,16,4
0.8618749976158142,0.3674161732196808,0.8299999833106995,0.39536529779434204,8,16,4
0.8729166388511658,0.3426961898803711,0.8774999976158142,0.30230405926704407,9,16,4
0.8889583349227905,0.31107601523399353,0.8216666579246521,0.4768984019756317,10,16,4
0.9014583230018616,0.2672260105609894,0.8849999904632568,0.3290014863014221,11,16,4
0.9112499952316284,0.23958346247673035,0.9075000286102295,0.23480543494224548,12,16,4
0.9193750023841858,0.23341399431228638,0.8899999856948853,0.30903592705726624,13,16,4
0.9268749952316284,0.2149270623922348,0.9300000071525574,0.21622654795646667,14,16,4
0.9385416507720947,0.17633216083049774,0.8966666460037231,0.27106261253356934,15,16,4
0.9258333444595337,0.22872348129749298,0.8933333158493042,0.31695374846458435,16,16,4
0.9412500262260437,0.16032499074935913,0.9233333468437195,0.23660218715667725,17,16,4
0.9510416388511658,0.14076624810695648,0.9150000214576721,0.26720017194747925,18,16,4
0.9474999904632568,0.15128368139266968,0.9133333563804626,0.23327350616455078,19,16,4
0.9535416960716248,0.1388392150402069,0.940833330154419,0.17086152732372284,20,16,4
0.40541666746139526,2.0412399768829346,0.4424999952316284,1.3522882461547852,1,16,5
0.5956249833106995,1.020223617553711,0.7124999761581421,0.7398231625556946,2,16,5
0.7041666507720947,0.7966087460517883,0.7866666913032532,0.5642479062080383,3,16,5
0.7777083516120911,0.5831475257873535,0.8241666555404663,0.46413034200668335,4,16,5
0.8106250166893005,0.5213375091552734,0.8299999833106995,0.4347846508026123,5,16,5
0.846666693687439,0.41893234848976135,0.8608333468437195,0.34986576437950134,6,16,5
0.8652083277702332,0.36661726236343384,0.8333333134651184,0.4377759099006653,7,16,5
0.8772916793823242,0.35494205355644226,0.8774999976158142,0.3634739816188812,8,16,5
0.893958330154419,0.29802852869033813,0.8741666674613953,0.38013914227485657,9,16,5
0.9024999737739563,0.26934492588043213,0.8666666746139526,0.3981092572212219,10,16,5
0.9037500023841858,0.2626625597476959,0.8683333396911621,0.3713703751564026,11,16,5
0.9191666841506958,0.22401432693004608,0.8916666507720947,0.3396478593349457,12,16,5
0.9195833206176758,0.2227015644311905,0.9266666769981384,0.25211217999458313,13,16,5
0.9370833039283752,0.19072796404361725,0.878333330154419,0.3943300247192383,14,16,5
0.9300000071525574,0.1944964975118637,0.8891666531562805,0.36052951216697693,15,16,5
0.9395833611488342,0.17359307408332825,0.9024999737739563,0.32241344451904297,16,16,5
0.9397916793823242,0.1733849197626114,0.846666693687439,0.5625073909759521,17,16,5
0.9452083110809326,0.16338786482810974,0.8866666555404663,0.3550946116447449,18,16,5
0.9516666531562805,0.14352338016033173,0.8999999761581421,0.3830525577068329,19,16,5
0.9616666436195374,0.1118336096405983,0.9133333563804626,0.26418519020080566,20,16,5
0.3570833206176758,2.2873942852020264,0.5400000214576721,1.1990041732788086,1,17,1
0.5833333134651184,1.082747459411621,0.6766666769981384,0.8752303123474121,2,17,1
0.7106249928474426,0.7813469171524048,0.7925000190734863,0.5670661926269531,3,17,1
0.7647916674613953,0.6534413695335388,0.82833331823349,0.5110926628112793,4,17,1
0.8018749952316284,0.5273926258087158,0.7641666531562805,0.6356743574142456,5,17,1
0.8268749713897705,0.47154465317726135,0.8324999809265137,0.5046500563621521,6,17,1
0.8556249737739563,0.40309667587280273,0.8583333492279053,0.34148144721984863,7,17,1
0.8670833110809326,0.37275171279907227,0.8866666555404663,0.30982139706611633,8,17,1
0.8827083110809326,0.3275567591190338,0.903333306312561,0.27407681941986084,9,17,1
0.8927083611488342,0.288423091173172,0.9116666913032532,0.2622293531894684,10,17,1
0.8954166769981384,0.2944886088371277,0.8774999976158142,0.34848713874816895,11,17,1
0.9114583134651184,0.24641504883766174,0.8516666889190674,0.3751377463340759,12,17,1
0.9133333563804626,0.23935170471668243,0.8533333539962769,0.476371169090271,13,17,1
0.921875,0.21809253096580505,0.9083333611488342,0.26283183693885803,14,17,1
0.9283333420753479,0.19667625427246094,0.8883333206176758,0.27530187368392944,15,17,1
0.9122916460037231,0.23681187629699707,0.9275000095367432,0.22790274024009705,16,17,1
0.9291666746139526,0.1917911022901535,0.9308333396911621,0.20434333384037018,17,17,1
0.9397916793823242,0.17643335461616516,0.9366666674613953,0.18269138038158417,18,17,1
0.9431250095367432,0.16672363877296448,0.9183333516120911,0.20361380279064178,19,17,1
0.9449999928474426,0.15135563910007477,0.9083333611488342,0.249021977186203,20,17,1
0.3499999940395355,2.3995492458343506,0.5625,1.1014413833618164,1,17,2
0.6075000166893005,1.0642164945602417,0.6241666674613953,0.9183069467544556,2,17,2
0.7206249833106995,0.793830931186676,0.737500011920929,0.6664646863937378,3,17,2
0.7681249976158142,0.6561418771743774,0.7791666388511658,0.5711245536804199,4,17,2
0.8004166483879089,0.5574555993080139,0.8100000023841858,0.5363507270812988,5,17,2
0.8272916674613953,0.4766509532928467,0.809166669845581,0.539752185344696,6,17,2
0.8387500047683716,0.4477219581604004,0.8308333158493042,0.4484916031360626,7,17,2
0.8572916388511658,0.3785041868686676,0.8575000166893005,0.3962417542934418,8,17,2
0.8808333277702332,0.32622432708740234,0.8766666650772095,0.3051331043243408,9,17,2
0.8912500143051147,0.29911091923713684,0.8849999904632568,0.3221395015716553,10,17,2
0.8891666531562805,0.3171575665473938,0.8958333134651184,0.2953202426433563,11,17,2
0.9054166674613953,0.25997090339660645,0.89083331823349,0.2983868718147278,12,17,2
0.9116666913032532,0.25129905343055725,0.89083331823349,0.31726717948913574,13,17,2
0.9143750071525574,0.2235819697380066,0.8833333253860474,0.2837572991847992,14,17,2
0.924791693687439,0.22205513715744019,0.8441666960716248,0.4607253968715668,15,17,2
0.9245833158493042,0.20986905694007874,0.8958333134651184,0.30185025930404663,16,17,2
0.9375,0.16873672604560852,0.8891666531562805,0.32875433564186096,17,17,2
0.9393749833106995,0.17532266676425934,0.9366666674613953,0.18660442531108856,18,17,2
0.9452083110809326,0.17095829546451569,0.8799999952316284,0.40583348274230957,19,17,2
0.9381250143051147,0.17610344290733337,0.8725000023841858,0.38348379731178284,20,17,2
0.3412500023841858,2.166790008544922,0.44083333015441895,1.2640866041183472,1,17,3
0.4985416531562805,1.3943979740142822,0.5699999928474426,1.1008057594299316,2,17,3
0.6414583325386047,0.958957314491272,0.7174999713897705,0.7529419660568237,3,17,3
0.7210416793823242,0.7750682234764099,0.7524999976158142,0.6124590635299683,4,17,3
0.7825000286102295,0.5904169082641602,0.8208333253860474,0.4641706943511963,5,17,3
0.8258333206176758,0.5002484917640686,0.8550000190734863,0.37174999713897705,6,17,3
0.8287500143051147,0.479942262172699,0.8508333563804626,0.37599241733551025,7,17,3
0.8620833158493042,0.39475321769714355,0.8683333396911621,0.38751354813575745,8,17,3
0.85958331823349,0.37783733010292053,0.8841666579246521,0.29916736483573914,9,17,3
0.878125011920929,0.33892735838890076,0.875,0.334617555141449,10,17,3
0.8993750214576721,0.2840564548969269,0.8416666388511658,0.3994872570037842,11,17,3
0.903333306312561,0.27257639169692993,0.871666669845581,0.3612861931324005,12,17,3
0.90604168176651,0.25710707902908325,0.9116666913032532,0.2890337407588959,13,17,3
0.8916666507720947,0.3100939393043518,0.8608333468437195,0.3826260566711426,14,17,3
0.8960416913032532,0.29140838980674744,0.925000011920929,0.20667360723018646,15,17,3
0.9241666793823242,0.21755117177963257,0.9191666841506958,0.24360987544059753,16,17,3
0.9477083086967468,0.15566034615039825,0.8824999928474426,0.3572165071964264,17,17,3
0.9416666626930237,0.17766594886779785,0.8725000023841858,0.4072639048099518,18,17,3
0.9360416531562805,0.17577290534973145,0.9241666793823242,0.20509473979473114,19,17,3
0.9527083039283752,0.1410614401102066,0.9266666769981384,0.2141449898481369,20,17,3
0.32729166746139526,2.08501935005188,0.49416667222976685,1.2277569770812988,1,17,4
0.5393750071525574,1.1675509214401245,0.7183333039283752,0.7720386385917664,2,17,4
0.6710416674613953,0.8586716651916504,0.6850000023841858,0.8572250008583069,3,17,4
0.752916693687439,0.6621259450912476,0.7308333516120911,0.6799758076667786,4,17,4
0.7385416626930237,0.7471613883972168,0.7791666388511658,0.5817626118659973,5,17,4
0.7918750047683716,0.5851608514785767,0.8349999785423279,0.4535958170890808,6,17,4
0.8412500023841858,0.4458962380886078,0.85916668176651,0.36321839690208435,7,17,4
0.8543750047683716,0.39043208956718445,0.8774999976158142,0.33139804005622864,8,17,4
0.87479168176651,0.3404795825481415,0.8891666531562805,0.2869590222835541,9,17,4
0.8754166960716248,0.3345664143562317,0.8633333444595337,0.41650572419166565,10,17,4
0.8962500095367432,0.2905014157295227,0.8316666483879089,0.40534907579421997,11,17,4
0.9054166674613953,0.2578074336051941,0.8916666507720947,0.2909727692604065,12,17,4
0.8862500190734863,0.3049393594264984,0.8366666436195374,0.46403050422668457,13,17,4
0.8745833039283752,0.33608099818229675,0.89083331823349,0.3257969915866852,14,17,4
0.9162499904632568,0.23998425900936127,0.92166668176651,0.22907301783561707,15,17,4
0.9285416603088379,0.19226330518722534,0.8633333444595337,0.43783408403396606,16,17,4
0.9285416603088379,0.19187714159488678,0.9075000286102295,0.25273895263671875,17,17,4
0.9308333396911621,0.19469676911830902,0.9141666889190674,0.2579166889190674,18,17,4
0.9291666746139526,0.2027980238199234,0.9141666889190674,0.2396906614303589,19,17,4
0.9456250071525574,0.15184418857097626,0.8824999928474426,0.3088400065898895,20,17,4
0.3329166769981384,2.5371577739715576,0.4533333480358124,1.3233518600463867,1,17,5
0.550208330154419,1.2551918029785156,0.6658333539962769,1.0018504858016968,2,17,5
0.6835416555404663,0.9025894403457642,0.7724999785423279,0.6415547132492065,3,17,5
0.7368749976158142,0.7195687890052795,0.7916666865348816,0.6429651975631714,4,17,5
0.7716666460037231,0.6046735644340515,0.784166693687439,0.5266863107681274,5,17,5
0.8050000071525574,0.5231559872627258,0.8166666626930237,0.5002767443656921,6,17,5
0.825208306312561,0.4808436632156372,0.8291666507720947,0.4110366106033325,7,17,5
0.8475000262260437,0.40150704979896545,0.8558333516120911,0.3733276426792145,8,17,5
0.8629166483879089,0.34854310750961304,0.8575000166893005,0.4110736548900604,9,17,5
0.8652083277702332,0.3528817892074585,0.8824999928474426,0.3432021737098694,10,17,5
0.8956249952316284,0.286676824092865,0.878333330154419,0.34146544337272644,11,17,5
0.9002083539962769,0.27150851488113403,0.8433333039283752,0.4152875244617462,12,17,5
0.9043750166893005,0.26444199681282043,0.8916666507720947,0.3176046907901764,13,17,5
0.9012500047683716,0.2598859369754791,0.9058333039283752,0.2591422200202942,14,17,5
0.9137499928474426,0.2379118651151657,0.8841666579246521,0.3017021417617798,15,17,5
0.9302083253860474,0.2031949907541275,0.9175000190734863,0.2521994113922119,16,17,5
0.9233333468437195,0.2337827831506729,0.9200000166893005,0.2498607337474823,17,17,5
0.9312499761581421,0.2078101634979248,0.8958333134651184,0.29128777980804443,18,17,5
0.9354166388511658,0.1832854151725769,0.9208333492279053,0.24159155786037445,19,17,5
0.9437500238418579,0.16644248366355896,0.9066666960716248,0.24273325502872467,20,17,5
0.3620833456516266,2.257241725921631,0.4300000071525574,2.704683303833008,1,18,1
0.6100000143051147,1.0565855503082275,0.7241666913032532,0.7895861864089966,2,18,1
0.7095833420753479,0.8085306882858276,0.73416668176651,0.7009958028793335,3,18,1
0.7493749856948853,0.677426815032959,0.8266666531562805,0.470747709274292,4,18,1
0.7993749976158142,0.5384612679481506,0.8174999952316284,0.545124888420105,5,18,1
0.8331249952316284,0.4509495496749878,0.8316666483879089,0.4449310302734375,6,18,1
0.8558333516120911,0.3945057690143585,0.8533333539962769,0.3834240138530731,7,18,1
0.8712499737739563,0.3397981524467468,0.8374999761581421,0.5194249153137207,8,18,1
0.8870833516120911,0.31797000765800476,0.7649999856948853,0.8210110664367676,9,18,1
0.8785416483879089,0.32582294940948486,0.9008333086967468,0.2815856635570526,10,18,1
0.9041666388511658,0.2585068643093109,0.9158333539962769,0.24642407894134521,11,18,1
0.9145833253860474,0.22694267332553864,0.9041666388511658,0.2704423666000366,12,18,1
0.9291666746139526,0.188384547829628,0.8983333110809326,0.28860923647880554,13,18,1
0.9147916436195374,0.22549408674240112,0.9158333539962769,0.23966485261917114,14,18,1
0.9331250190734863,0.18116764724254608,0.9316666722297668,0.2005625218153,15,18,1
0.9325000047683716,0.1896897703409195,0.8808333277702332,0.38364797830581665,16,18,1
0.9462500214576721,0.15413665771484375,0.8883333206176758,0.3354983627796173,17,18,1
0.9429166913032532,0.16440676152706146,0.9325000047683716,0.19378581643104553,18,18,1
0.9489583373069763,0.13821424543857574,0.9291666746139526,0.2105478197336197,19,18,1
0.9445833563804626,0.16348691284656525,0.9208333492279053,0.2458423525094986,20,18,1
0.31583333015441895,2.2700178623199463,0.37833333015441895,1.7473739385604858,1,18,2
0.5087500214576721,1.2023546695709229,0.6225000023841858,0.9804782867431641,2,18,2
0.6522916555404663,0.9727849364280701,0.7049999833106995,0.7988184094429016,3,18,2
0.7262499928474426,0.7682849764823914,0.7774999737739563,0.5817992091178894,4,18,2
0.7229166626930237,0.7524484992027283,0.7983333468437195,0.5645381212234497,5,18,2
0.7879166603088379,0.5687174201011658,0.7699999809265137,0.6097794771194458,6,18,2
0.8116666674613953,0.5148605704307556,0.8366666436195374,0.41156506538391113,7,18,2
0.8389583230018616,0.42094045877456665,0.8641666769981384,0.36201757192611694,8,18,2
0.8706250190734863,0.3660682141780853,0.8191666603088379,0.4815833866596222,9,18,2
0.8725000023841858,0.35695603489875793,0.8216666579246521,0.6678299903869629,10,18,2
0.856458306312561,0.4178365468978882,0.8766666650772095,0.328121155500412,11,18,2
0.8929166793823242,0.289377897977829,0.8475000262260437,0.3830277919769287,12,18,2
0.9035416841506958,0.2750553786754608,0.92166668176651,0.21933525800704956,13,18,2
0.9168750047683716,0.23123140633106232,0.9158333539962769,0.24116691946983337,14,18,2
0.9237499833106995,0.21876105666160583,0.8999999761581421,0.282522588968277,15,18,2
0.9308333396911621,0.20671077072620392,0.8991666436195374,0.2799524962902069,16,18,2
0.9364583492279053,0.1735505312681198,0.9158333539962769,0.2336273491382599,17,18,2
0.9385416507720947,0.17595414817333221,0.8641666769981384,0.3880344033241272,18,18,2
0.940833330154419,0.17350126802921295,0.9108333587646484,0.24988996982574463,19,18,2
0.9462500214576721,0.15949305891990662,0.9133333563804626,0.26993489265441895,20,18,2
0.37166666984558105,2.2978312969207764,0.49166667461395264,1.3197875022888184,1,18,3
0.6118749976158142,1.0651075839996338,0.6633333563804626,1.0582386255264282,2,18,3
0.6995833516120911,0.8193588256835938,0.7225000262260437,0.7250558733940125,3,18,3
0.7487499713897705,0.6966506838798523,0.7566666603088379,0.6744080781936646,4,18,3
0.7862499952316284,0.5856362581253052,0.8299999833106995,0.48735103011131287,5,18,3
0.8135416507720947,0.5056065917015076,0.8116666674613953,0.5223836898803711,6,18,3
0.81229168176651,0.4748304784297943,0.7933333516120911,0.5702499151229858,7,18,3
0.856458306312561,0.3881371319293976,0.8558333516120911,0.3945263624191284,8,18,3
0.8616666793823242,0.37450695037841797,0.8274999856948853,0.4744942784309387,9,18,3
0.8833333253860474,0.32143232226371765,0.8816666603088379,0.360381156206131,10,18,3
0.8949999809265137,0.2919507622718811,0.8791666626930237,0.3753589391708374,11,18,3
0.8968750238418579,0.28083565831184387,0.8516666889190674,0.43457552790641785,12,18,3
0.909583330154419,0.26405560970306396,0.8999999761581421,0.33041825890541077,13,18,3
0.8964583277702332,0.2944220006465912,0.8491666913032532,0.38772180676460266,14,18,3
0.9016666412353516,0.2696034908294678,0.8708333373069763,0.40166088938713074,15,18,3
0.9145833253860474,0.24271613359451294,0.9016666412353516,0.31476426124572754,16,18,3
0.9360416531562805,0.18326573073863983,0.9116666913032532,0.2977442741394043,17,18,3
0.9441666603088379,0.16743312776088715,0.9141666889190674,0.2838287949562073,18,18,3
0.9350000023841858,0.18469060957431793,0.8949999809265137,0.33319202065467834,19,18,3
0.9039583206176758,0.28827643394470215,0.9150000214576721,0.3054012358188629,20,18,3
0.30666667222976685,2.2074577808380127,0.46000000834465027,1.487257719039917,1,18,4
0.5543749928474426,1.155470609664917,0.6733333468437195,0.8723787069320679,2,18,4
0.70291668176651,0.7832199335098267,0.7408333420753479,0.6503531336784363,3,18,4
0.7262499928474426,0.7493270635604858,0.7683333158493042,0.595940887928009,4,18,4
0.7872916460037231,0.5763393640518188,0.7724999785423279,0.5732598304748535,5,18,4
0.8274999856948853,0.46135833859443665,0.7699999809265137,0.5744374990463257,6,18,4
0.8347916603088379,0.46390771865844727,0.8508333563804626,0.4196186065673828,7,18,4
0.8541666865348816,0.38177356123924255,0.8258333206176758,0.46369171142578125,8,18,4
0.8516666889190674,0.4052826464176178,0.809166669845581,0.46245744824409485,9,18,4
0.8735416531562805,0.34901630878448486,0.8741666674613953,0.33575451374053955,10,18,4
0.8933333158493042,0.2799144387245178,0.875,0.3263762295246124,11,18,4
0.9075000286102295,0.23996175825595856,0.8916666507720947,0.31692957878112793,12,18,4
0.9162499904632568,0.22662673890590668,0.8966666460037231,0.28821825981140137,13,18,4
0.9152083396911621,0.22797343134880066,0.8525000214576721,0.37710022926330566,14,18,4
0.9222916960716248,0.203756183385849,0.8891666531562805,0.3298378884792328,15,18,4
0.9195833206176758,0.21196764707565308,0.8899999856948853,0.29620057344436646,16,18,4
0.9364583492279053,0.1834835261106491,0.9016666412353516,0.2794853448867798,17,18,4
0.9449999928474426,0.16749969124794006,0.9166666865348816,0.28975915908813477,18,18,4
0.9439583420753479,0.15758174657821655,0.8974999785423279,0.2762909531593323,19,18,4
0.9183333516120911,0.23798209428787231,0.8899999856948853,0.3096921443939209,20,18,4
0.296875,2.308717966079712,0.44749999046325684,1.495715618133545,1,18,5
0.5060416460037231,1.3052433729171753,0.6050000190734863,1.049849033355713,2,18,5
0.6362500190734863,0.9813546538352966,0.7049999833106995,0.7989201545715332,3,18,5
0.7056249976158142,0.7880749106407166,0.8058333396911621,0.5937935709953308,4,18,5
0.7389583587646484,0.7032937407493591,0.7958333492279053,0.5412042737007141,5,18,5
0.7893750071525574,0.561087429523468,0.7916666865348816,0.5081793069839478,6,18,5
0.8235416412353516,0.47093552350997925,0.8633333444595337,0.3718360364437103,7,18,5
0.828125,0.4438819885253906,0.8083333373069763,0.5221557021141052,8,18,5
0.8450000286102295,0.4062167704105377,0.8741666674613953,0.3151364028453827,9,18,5
0.8612499833106995,0.370414137840271,0.8858333230018616,0.2937432527542114,10,18,5
0.8708333373069763,0.32757067680358887,0.8691666722297668,0.35074490308761597,11,18,5
0.8887500166893005,0.3008657395839691,0.8949999809265137,0.27981749176979065,12,18,5
0.8995833396911621,0.2751322090625763,0.878333330154419,0.3521532714366913,13,18,5
0.8972916603088379,0.289241760969162,0.8916666507720947,0.3079143464565277,14,18,5
0.9139583110809326,0.24331484735012054,0.9041666388511658,0.3036579191684723,15,18,5
0.918749988079071,0.2262776494026184,0.7850000262260437,0.6406367421150208,16,18,5
0.9183333516120911,0.2244722992181778,0.934166669845581,0.20280307531356812,17,18,5
0.9320833086967468,0.1828785389661789,0.9375,0.17936258018016815,18,18,5
0.9337499737739563,0.19166193902492523,0.9241666793823242,0.22617296874523163,19,18,5
0.9545833468437195,0.12639877200126648,0.9150000214576721,0.2511681318283081,20,18,5
0.3395833373069763,2.3706305027008057,0.4350000023841858,1.3145002126693726,1,19,1
0.6177083253860474,1.0493884086608887,0.7358333468437195,0.8370366096496582,2,19,1
0.715416669845581,0.8036031723022461,0.7425000071525574,0.704509973526001,3,19,1
0.7831249833106995,0.6054835915565491,0.8058333396911621,0.4978218078613281,4,19,1
0.809583306312561,0.5101529955863953,0.7633333206176758,0.6405777931213379,5,19,1
0.825208306312561,0.4642668664455414,0.8358333110809326,0.5996977686882019,6,19,1
0.8420833349227905,0.4479829967021942,0.8475000262260437,0.4207232892513275,7,19,1
0.8708333373069763,0.3524565100669861,0.8633333444595337,0.34814101457595825,8,19,1
