accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.981249988079071,0.05826136842370033,0.9791666865348816,0.07201813161373138,10,27,4
0.9837499856948853,0.049254849553108215,0.971666693687439,0.11810321360826492,11,27,4
0.981249988079071,0.056308452039957047,0.9683333039283752,0.09552282094955444,12,27,4
0.9837499856948853,0.04502468928694725,0.9791666865348816,0.09382528811693192,13,27,4
0.9762499928474426,0.07984857261180878,0.9674999713897705,0.11860150843858719,14,27,4
0.9850000143051147,0.046722836792469025,0.9725000262260437,0.10680891573429108,15,27,4
0.9868749976158142,0.042515870183706284,0.9783333539962769,0.10020411759614944,16,27,4
0.9897916913032532,0.033548951148986816,0.9800000190734863,0.09066908061504364,17,27,4
0.9887499809265137,0.04091393202543259,0.9825000166893005,0.06554301083087921,18,27,4
0.9895833134651184,0.03184022754430771,0.971666693687439,0.13532103598117828,19,27,4
0.9870833158493042,0.0402674563229084,0.971666693687439,0.11305161565542221,20,27,4
0.674791693687439,2.258763313293457,0.8658333420753479,0.35877999663352966,1,27,5
0.9195833206176758,0.23332937061786652,0.92166668176651,0.21016116440296173,2,27,5
0.9510416388511658,0.13906317949295044,0.9791666865348816,0.07892373204231262,3,27,5
0.9754166603088379,0.07837136834859848,0.9800000190734863,0.05587640032172203,4,27,5
0.9647916555404663,0.1041928231716156,0.9816666841506958,0.07195049524307251,5,27,5
0.9760416746139526,0.08117249608039856,0.9750000238418579,0.08960539102554321,6,27,5
0.9827083349227905,0.04975372180342674,0.9800000190734863,0.06355759501457214,7,27,5
0.9762499928474426,0.0687306821346283,0.9691666960716248,0.0936221033334732,8,27,5
0.9825000166893005,0.05131537839770317,0.9825000166893005,0.06657984107732773,9,27,5
0.9839583039283752,0.05024532228708267,0.9783333539962769,0.08671265840530396,10,27,5
0.9889583587646484,0.0396881029009819,0.9766666889190674,0.07039734721183777,11,27,5
0.9852083325386047,0.04965941235423088,0.9683333039283752,0.10680370777845383,12,27,5
0.9827083349227905,0.05732868239283562,0.9741666913032532,0.07781199365854263,13,27,5
0.9856250286102295,0.044334400445222855,0.9791666865348816,0.07575220614671707,14,27,5
0.9889583587646484,0.04297640547156334,0.9866666793823242,0.047072697430849075,15,27,5
0.9829166531562805,0.04778323695063591,0.9700000286102295,0.09671329706907272,16,27,5
0.9922916889190674,0.02613324113190174,0.987500011920929,0.057886574417352676,17,27,5
0.9862499833106995,0.04607922211289406,0.98416668176651,0.06044916808605194,18,27,5
0.981041669845581,0.05823247879743576,0.9674999713897705,0.13311989605426788,19,27,5
0.9795833230018616,0.060769304633140564,0.9641666412353516,0.10098491609096527,20,27,5
0.6835416555404663,2.141193151473999,0.9333333373069763,0.205307736992836,1,28,1
0.9268749952316284,0.20619043707847595,0.9691666960716248,0.08996137976646423,2,28,1
0.9589583277702332,0.12472858279943466,0.9783333539962769,0.06353041529655457,3,28,1
0.9704166650772095,0.09409031271934509,0.9808333516120911,0.06376293301582336,4,28,1
0.9702083468437195,0.08736225217580795,0.9816666841506958,0.07257881760597229,5,28,1
0.9829166531562805,0.053539592772722244,0.9833333492279053,0.04725310951471329,6,28,1
0.9795833230018616,0.06850489228963852,0.9691666960716248,0.08845765143632889,7,28,1
0.9789583086967468,0.06277106702327728,0.9808333516120911,0.07395948469638824,8,28,1
0.9854166507720947,0.043933749198913574,0.9858333468437195,0.045191992074251175,9,28,1
0.987708330154419,0.03520645573735237,0.9866666793823242,0.03307637944817543,10,28,1
0.9783333539962769,0.06816539168357849,0.9825000166893005,0.054408956319093704,11,28,1
0.9866666793823242,0.04457591474056244,0.9733333587646484,0.08745227009057999,12,28,1
0.9829166531562805,0.05340531840920448,0.9558333158493042,0.16353468596935272,13,28,1
0.9760416746139526,0.06322410702705383,0.9816666841506958,0.07672347873449326,14,28,1
0.9914583563804626,0.02526402659714222,0.9916666746139526,0.040788955986499786,15,28,1
0.9858333468437195,0.04216320067644119,0.9858333468437195,0.051796019077301025,16,28,1
0.9885416626930237,0.032027386128902435,0.9850000143051147,0.05374899134039879,17,28,1
0.9881250262260437,0.0398012213408947,0.9800000190734863,0.06217828020453453,18,28,1
0.9895833134651184,0.03441231697797775,0.9883333444595337,0.037482526153326035,19,28,1
0.9885416626930237,0.042938653379678726,0.9883333444595337,0.03297295793890953,20,28,1
0.5975000262260437,2.269458770751953,0.8516666889190674,0.39802786707878113,1,28,2
0.893750011920929,0.2878715395927429,0.9375,0.1688230186700821,2,28,2
0.9566666483879089,0.12716341018676758,0.9574999809265137,0.12210217118263245,3,28,2
0.96875,0.09782987833023071,0.9608333110809326,0.10629864782094955,4,28,2
0.9725000262260437,0.07716323435306549,0.9466666579246521,0.17776988446712494,5,28,2
0.9679166674613953,0.10201723873615265,0.9516666531562805,0.16688817739486694,6,28,2
0.9785416722297668,0.06445902585983276,0.9700000286102295,0.09695163369178772,7,28,2
0.9624999761581421,0.12125001102685928,0.9674999713897705,0.09811174869537354,8,28,2
0.9870833158493042,0.03590656444430351,0.9725000262260437,0.0725187286734581,9,28,2
0.9850000143051147,0.04386667534708977,0.9750000238418579,0.08078810572624207,10,28,2
0.9816666841506958,0.05325830355286598,0.9791666865348816,0.055311039090156555,11,28,2
0.9891666769981384,0.033658578991889954,0.9758333563804626,0.06922799348831177,12,28,2
0.9852083325386047,0.04513995349407196,0.9800000190734863,0.07741387188434601,13,28,2
0.9889583587646484,0.03735313564538956,0.9541666507720947,0.1521226167678833,14,28,2
0.9887499809265137,0.03309706225991249,0.9783333539962769,0.10348615050315857,15,28,2
0.9804166555404663,0.06143467128276825,0.9766666889190674,0.07301328331232071,16,28,2
0.9837499856948853,0.04671148583292961,0.9766666889190674,0.07836158573627472,17,28,2
0.9916666746139526,0.026723165065050125,0.9833333492279053,0.057491056621074677,18,28,2
0.9937499761581421,0.01849232241511345,0.9808333516120911,0.09221870452165604,19,28,2
0.9787499904632568,0.07533549517393112,0.9708333611488342,0.08450529724359512,20,28,2
0.6902083158493042,2.111872673034668,0.9066666960716248,0.2422807365655899,1,28,3
0.9275000095367432,0.21316923201084137,0.9633333086967468,0.10549266636371613,2,28,3
0.9558333158493042,0.13159334659576416,0.9574999809265137,0.11732134968042374,3,28,3
0.9722916483879089,0.087371326982975,0.965833306312561,0.08473570644855499,4,28,3
0.9733333587646484,0.08708292990922928,0.95333331823349,0.13146813213825226,5,28,3
0.9806249737739563,0.058502379804849625,0.9891666769981384,0.03888612613081932,6,28,3
0.9768750071525574,0.07678201794624329,0.9441666603088379,0.16504840552806854,7,28,3
0.9674999713897705,0.09508835524320602,0.9858333468437195,0.05031454563140869,8,28,3
0.9858333468437195,0.04583657160401344,0.9833333492279053,0.07519128173589706,9,28,3
0.9862499833106995,0.045707862824201584,0.9758333563804626,0.06525516510009766,10,28,3
0.9864583611488342,0.04626764357089996,0.987500011920929,0.06586728245019913,11,28,3
0.9920833110809326,0.028119321912527084,0.9708333611488342,0.1281300187110901,12,28,3
0.9770833253860474,0.0822438970208168,0.9808333516120911,0.05533180758357048,13,28,3
0.9910416603088379,0.03104287199676037,0.98416668176651,0.0616854727268219,14,28,3
0.9900000095367432,0.03492441028356552,0.9850000143051147,0.042543187737464905,15,28,3
0.9820833206176758,0.0553801991045475,0.9591666460037231,0.13057444989681244,16,28,3
0.9883333444595337,0.03536229953169823,0.9775000214576721,0.0724271908402443,17,28,3
0.987291693687439,0.04346493259072304,0.9616666436195374,0.09905193746089935,18,28,3
0.987500011920929,0.0376800037920475,0.9916666746139526,0.02838468924164772,19,28,3
0.987500011920929,0.04961935058236122,0.9750000238418579,0.09192443639039993,20,28,3
0.643958330154419,2.007617712020874,0.8999999761581421,0.28268179297447205,1,28,4
0.8970833420753479,0.27307984232902527,0.9283333420753479,0.18729381263256073,2,28,4
0.9468749761581421,0.14934036135673523,0.9633333086967468,0.094761922955513,3,28,4
0.9583333134651184,0.114030621945858,0.9683333039283752,0.09140796214342117,4,28,4
0.9695833325386047,0.09538903087377548,0.9574999809265137,0.18472379446029663,5,28,4
0.9760416746139526,0.07196538150310516,0.9758333563804626,0.06790739297866821,6,28,4
0.9729166626930237,0.0842793881893158,0.9725000262260437,0.09165690839290619,7,28,4
0.9770833253860474,0.0663447380065918,0.9574999809265137,0.1711166352033615,8,28,4
0.9804166555404663,0.07031400501728058,0.9783333539962769,0.07396257668733597,9,28,4
0.9908333420753479,0.02809830941259861,0.9900000095367432,0.032309290021657944,10,28,4
0.9866666793823242,0.04881138727068901,0.9825000166893005,0.04432343691587448,11,28,4
0.9914583563804626,0.032523609697818756,0.98416668176651,0.05253838002681732,12,28,4
0.9858333468437195,0.04220128431916237,0.9858333468437195,0.04498797282576561,13,28,4
0.972083330154419,0.08953462541103363,0.9833333492279053,0.0435774028301239,14,28,4
0.9816666841506958,0.0634893923997879,0.9741666913032532,0.07232949882745743,15,28,4
0.9829166531562805,0.04968791827559471,0.98416668176651,0.046981796622276306,16,28,4
0.9895833134651184,0.03360903635621071,0.971666693687439,0.09845418483018875,17,28,4
0.984375,0.053072359412908554,0.9850000143051147,0.0406433567404747,18,28,4
0.9904166460037231,0.028943179175257683,0.9775000214576721,0.06940662115812302,19,28,4
0.9870833158493042,0.0402081273496151,0.9800000190734863,0.07426979392766953,20,28,4
0.7385416626930237,1.682594656944275,0.9100000262260437,0.24466075003147125,1,28,5
0.9254166483879089,0.20149628818035126,0.9474999904632568,0.1485709697008133,2,28,5
0.9608333110809326,0.11766522377729416,0.9666666388511658,0.1064208447933197,3,28,5
0.9629166722297668,0.11454792320728302,0.9633333086967468,0.1060640811920166,4,28,5
0.965624988079071,0.10581982135772705,0.9700000286102295,0.08990109711885452,5,28,5
0.9770833253860474,0.07126735150814056,0.9825000166893005,0.05399690940976143,6,28,5
0.9797916412353516,0.06061490997672081,0.9641666412353516,0.10430961102247238,7,28,5
0.9839583039283752,0.05606549605727196,0.9766666889190674,0.07634203135967255,8,28,5
0.9772916436195374,0.07548892498016357,0.9816666841506958,0.07018745690584183,9,28,5
0.9860416650772095,0.04754997417330742,0.9708333611488342,0.10428165644407272,10,28,5
0.9866666793823242,0.042299263179302216,0.9825000166893005,0.060200802981853485,11,28,5
0.9852083325386047,0.05078766122460365,0.9908333420753479,0.02727518603205681,12,28,5
0.9883333444595337,0.040956661105155945,0.9758333563804626,0.08978928625583649,13,28,5
0.9893749952316284,0.0359669029712677,0.987500011920929,0.06542129069566727,14,28,5
0.9900000095367432,0.030425511300563812,0.9850000143051147,0.045383330434560776,15,28,5
0.9847916960716248,0.0506957471370697,0.9649999737739563,0.11847930401563644,16,28,5
0.98416668176651,0.046087849885225296,0.9883333444595337,0.05183987691998482,17,28,5
0.9889583587646484,0.041379768401384354,0.9791666865348816,0.07208187878131866,18,28,5
0.9847916960716248,0.05524466186761856,0.9633333086967468,0.14055807888507843,19,28,5
0.9902083277702332,0.0333329401910305,0.9833333492279053,0.05388517677783966,20,28,5
0.5862500071525574,2.3451974391937256,0.7816666960716248,0.5635380744934082,1,29,1
0.8495833277702332,0.4059205949306488,0.934166669845581,0.1952330619096756,2,29,1
0.9362499713897705,0.189418762922287,0.9466666579246521,0.16602876782417297,3,29,1
0.9572916626930237,0.11933799833059311,0.9741666913032532,0.0814838856458664,4,29,1
0.9612500071525574,0.12032230198383331,0.9725000262260437,0.07299548387527466,5,29,1
0.9756249785423279,0.07994183152914047,0.9674999713897705,0.09910593926906586,6,29,1
0.9739583134651184,0.07948752492666245,0.9591666460037231,0.15387476980686188,7,29,1
0.9822916388511658,0.05664849653840065,0.9691666960716248,0.10467486083507538,8,29,1
0.9820833206176758,0.05341389402747154,0.9791666865348816,0.07545531541109085,9,29,1
0.9906250238418579,0.02661488763988018,0.9750000238418579,0.08518243581056595,10,29,1
0.9781249761581421,0.07396890968084335,0.9649999737739563,0.11333703994750977,11,29,1
0.9829166531562805,0.05440175533294678,0.9733333587646484,0.11994107067584991,12,29,1
0.9856250286102295,0.05073058605194092,0.9783333539962769,0.08661679178476334,13,29,1
0.987500011920929,0.039153456687927246,0.9758333563804626,0.07562341541051865,14,29,1
0.9856250286102295,0.04829855263233185,0.9800000190734863,0.05160143971443176,15,29,1
0.987500011920929,0.035630736500024796,0.9800000190734863,0.0984492227435112,16,29,1
0.9704166650772095,0.09659306704998016,0.9674999713897705,0.11221900582313538,17,29,1
0.9900000095367432,0.028272634372115135,0.9808333516120911,0.07851329445838928,18,29,1
0.9881250262260437,0.039757657796144485,0.9808333516120911,0.05601777508854866,19,29,1
0.9802083373069763,0.06021479144692421,0.9825000166893005,0.06109476089477539,20,29,1
0.7037500143051147,2.166485071182251,0.9183333516120911,0.24659709632396698,1,29,2
0.9285416603088379,0.20948190987110138,0.9766666889190674,0.08375611156225204,2,29,2
0.9597916603088379,0.12065882235765457,0.9808333516120911,0.04597587138414383,3,29,2
0.9629166722297668,0.11792024224996567,0.9758333563804626,0.05970597267150879,4,29,2
0.9768750071525574,0.06429266929626465,0.9783333539962769,0.060517292469739914,5,29,2
0.9797916412353516,0.057350266724824905,0.9791666865348816,0.05868924781680107,6,29,2
0.9752083420753479,0.0846116915345192,0.9850000143051147,0.04893631488084793,7,29,2
0.9816666841506958,0.05645778775215149,0.9891666769981384,0.033880814909935,8,29,2
0.9860416650772095,0.04067450389266014,0.9816666841506958,0.06413491070270538,9,29,2
0.9800000190734863,0.06370258331298828,0.9833333492279053,0.04237472638487816,10,29,2
0.9908333420753479,0.03217162564396858,0.9783333539962769,0.0739581435918808,11,29,2
0.9866666793823242,0.049296751618385315,0.9858333468437195,0.04973762109875679,12,29,2
0.9920833110809326,0.023034365847706795,0.9783333539962769,0.0773143395781517,13,29,2
0.9802083373069763,0.06520617008209229,0.9783333539962769,0.07677945494651794,14,29,2
0.9897916913032532,0.03275572136044502,0.9725000262260437,0.10219580680131912,15,29,2
0.9816666841506958,0.058743782341480255,0.9791666865348816,0.08211935311555862,16,29,2
0.9858333468437195,0.04946869611740112,0.9800000190734863,0.057940199971199036,17,29,2
0.9785416722297668,0.06782279908657074,0.9858333468437195,0.04676603898406029,18,29,2
0.9904166460037231,0.030394364148378372,0.9641666412353516,0.14177796244621277,19,29,2
0.9850000143051147,0.044769469648599625,0.9866666793823242,0.04699093848466873,20,29,2
0.7089583277702332,1.9160343408584595,0.940833330154419,0.17794270813465118,1,29,3
0.9287499785423279,0.19403895735740662,0.965833306312561,0.10757365822792053,2,29,3
0.9660416841506958,0.10972019284963608,0.9758333563804626,0.08258524537086487,3,29,3
0.9733333587646484,0.08115983754396439,0.9708333611488342,0.08578962832689285,4,29,3
0.9758333563804626,0.0721912682056427,0.9725000262260437,0.09239974617958069,5,29,3
0.9847916960716248,0.04609005153179169,0.9783333539962769,0.06790807098150253,6,29,3
0.9789583086967468,0.06478351354598999,0.987500011920929,0.04488007351756096,7,29,3
0.9739583134651184,0.0807153657078743,0.9808333516120911,0.05887642130255699,8,29,3
0.9866666793823242,0.04126140847802162,0.9858333468437195,0.05567600205540657,9,29,3
0.9885416626930237,0.034817177802324295,0.9725000262260437,0.10658048093318939,10,29,3
0.981458306312561,0.059860896319150925,0.9833333492279053,0.0613972507417202,11,29,3
0.9835416674613953,0.05520012602210045,0.9866666793823242,0.05676497146487236,12,29,3
0.9881250262260437,0.03669978678226471,0.9808333516120911,0.0594172365963459,13,29,3
0.9895833134651184,0.032370880246162415,0.9683333039283752,0.13055068254470825,14,29,3
0.9902083277702332,0.029576890170574188,0.9791666865348816,0.06449868530035019,15,29,3
0.9887499809265137,0.04492560029029846,0.9791666865348816,0.055886752903461456,16,29,3
0.9837499856948853,0.06300059705972672,0.9825000166893005,0.0724468007683754,17,29,3
0.9858333468437195,0.042591121047735214,0.9766666889190674,0.0719093456864357,18,29,3
0.9831249713897705,0.05945683643221855,0.9549999833106995,0.15038523077964783,19,29,3
0.9795833230018616,0.06208410859107971,0.9833333492279053,0.05674423649907112,20,29,3
0.7024999856948853,2.0004770755767822,0.8824999928474426,0.38801518082618713,1,29,4
0.9339583516120911,0.1890474557876587,0.95333331823349,0.14036902785301208,2,29,4
0.956250011920929,0.1283821165561676,0.9674999713897705,0.07494087517261505,3,29,4
0.9643750190734863,0.1138777807354927,0.9616666436195374,0.11817554384469986,4,29,4
0.9670833349227905,0.09521785378456116,0.9833333492279053,0.08473199605941772,5,29,4
0.9820833206176758,0.060809675604104996,0.9825000166893005,0.06287167221307755,6,29,4
0.9802083373069763,0.06345739960670471,0.9775000214576721,0.07344034314155579,7,29,4
0.9760416746139526,0.07396389544010162,0.9775000214576721,0.08384280651807785,8,29,4
0.9808333516120911,0.056684743613004684,0.9641666412353516,0.11865495145320892,9,29,4
0.9850000143051147,0.04850483685731888,0.9674999713897705,0.12334354221820831,10,29,4
0.981249988079071,0.06267468631267548,0.9708333611488342,0.07955038547515869,11,29,4
0.9837499856948853,0.05275807902216911,0.9791666865348816,0.06044371426105499,12,29,4
0.987291693687439,0.04499981924891472,0.9800000190734863,0.07424375414848328,13,29,4
0.9831249713897705,0.05539286136627197,0.9649999737739563,0.14590221643447876,14,29,4
0.9904166460037231,0.029615938663482666,0.9750000238418579,0.07868418842554092,15,29,4
0.9910416603088379,0.033521730452775955,0.9808333516120911,0.08929980546236038,16,29,4
0.987708330154419,0.04139837995171547,0.9725000262260437,0.11144254356622696,17,29,4
0.9866666793823242,0.038459405303001404,0.9750000238418579,0.07479222118854523,18,29,4
0.9806249737739563,0.07491599768400192,0.9591666460037231,0.13108867406845093,19,29,4
0.9847916960716248,0.05182045325636864,0.971666693687439,0.11442958563566208,20,29,4
0.6170833110809326,2.096388578414917,0.8324999809265137,0.45416259765625,1,29,5
0.8958333134651184,0.2826867699623108,0.9516666531562805,0.1422058343887329,2,29,5
0.9508333206176758,0.14359988272190094,0.8999999761581421,0.3949708044528961,3,29,5
0.9520833492279053,0.15237078070640564,0.9524999856948853,0.14826196432113647,4,29,5
0.9712499976158142,0.08350107818841934,0.9700000286102295,0.113522969186306,5,29,5
0.9804166555404663,0.05777961015701294,0.9633333086967468,0.12821219861507416,6,29,5
0.9804166555404663,0.06542398780584335,0.9725000262260437,0.1119350865483284,7,29,5
0.9895833134651184,0.032400790601968765,0.9691666960716248,0.12663716077804565,8,29,5
0.9772916436195374,0.07367440313100815,0.9566666483879089,0.17193114757537842,9,29,5
0.9789583086967468,0.061126016080379486,0.9833333492279053,0.057237423956394196,10,29,5
0.9912499785423279,0.0250526312738657,0.9758333563804626,0.0825851559638977,11,29,5
0.9804166555404663,0.061965689063072205,0.9683333039283752,0.1258612871170044,12,29,5
0.9806249737739563,0.06998100131750107,0.9483333230018616,0.20902375876903534,13,29,5
0.9887499809265137,0.03727320581674576,0.9808333516120911,0.05380764231085777,14,29,5
0.9879166483879089,0.0403403639793396,0.9750000238418579,0.09820694476366043,15,29,5
0.9900000095367432,0.03043110854923725,0.9741666913032532,0.08092734962701797,16,29,5
0.9879166483879089,0.03450307250022888,0.9783333539962769,0.0875191017985344,17,29,5
0.9862499833106995,0.045938946306705475,0.9458333253860474,0.2737947404384613,18,29,5
0.9881250262260437,0.039760902523994446,0.9649999737739563,0.1557450145483017,19,29,5
0.9900000095367432,0.03229920193552971,0.9758333563804626,0.09119550883769989,20,29,5
0.5827083587646484,2.347146987915039,0.8641666769981384,0.3704651892185211,1,30,1
0.8924999833106995,0.2877289950847626,0.971666693687439,0.09238728135824203,2,30,1
0.9516666531562805,0.146944060921669,0.9674999713897705,0.0912979394197464,3,30,1
0.9610416889190674,0.1151517704129219,0.9591666460037231,0.10824360698461533,4,30,1
0.9668750166893005,0.09808360040187836,0.9775000214576721,0.0808418020606041,5,30,1
0.9750000238418579,0.0716201439499855,0.9866666793823242,0.042092181742191315,6,30,1
0.9775000214576721,0.06997381150722504,0.9674999713897705,0.10362901538610458,7,30,1
0.9789583086967468,0.060172613710165024,0.9850000143051147,0.044619008898735046,8,30,1
0.9781249761581421,0.060091808438301086,0.9633333086967468,0.11621297150850296,9,30,1
0.9750000238418579,0.0719354972243309,0.9708333611488342,0.08193155378103256,10,30,1
0.9858333468437195,0.045686472207307816,0.98416668176651,0.054192185401916504,11,30,1
0.9870833158493042,0.043162357062101364,0.9766666889190674,0.0771828293800354,12,30,1
0.9914583563804626,0.027027234435081482,0.9891666769981384,0.029235964640975,13,30,1
0.9893749952316284,0.03082277998328209,0.987500011920929,0.030481256544589996,14,30,1
0.9847916960716248,0.04987825080752373,0.9725000262260437,0.09708774834871292,15,30,1
0.9887499809265137,0.035784970968961716,0.9825000166893005,0.0526924766600132,16,30,1
0.984375,0.05408833920955658,0.9791666865348816,0.06461304426193237,17,30,1
0.9847916960716248,0.044614095240831375,0.9741666913032532,0.077723927795887,18,30,1
0.9902083277702332,0.027650136500597,0.9766666889190674,0.08654683828353882,19,30,1
0.9856250286102295,0.0464947372674942,0.9775000214576721,0.0770316943526268,20,30,1
0.6693750023841858,2.1505820751190186,0.9141666889190674,0.23873937129974365,1,30,2
0.9287499785423279,0.20062805712223053,0.9516666531562805,0.1431065797805786,2,30,2
0.9608333110809326,0.11864832788705826,0.9691666960716248,0.09167224168777466,3,30,2
0.965833306312561,0.1071627140045166,0.9700000286102295,0.08809562027454376,4,30,2
0.9775000214576721,0.06977570056915283,0.9800000190734863,0.05863400548696518,5,30,2
0.9804166555404663,0.06485598534345627,0.9758333563804626,0.07436932623386383,6,30,2
0.9787499904632568,0.0713396668434143,0.9816666841506958,0.07519910484552383,7,30,2
0.981249988079071,0.05646705627441406,0.9524999856948853,0.1473231464624405,8,30,2
0.9795833230018616,0.06315910071134567,0.971666693687439,0.09673359245061874,9,30,2
0.9804166555404663,0.055326785892248154,0.9858333468437195,0.050298940390348434,10,30,2
0.9847916960716248,0.04321157932281494,0.9858333468437195,0.049014411866664886,11,30,2
0.98416668176651,0.056353580206632614,0.98416668176651,0.06739746034145355,12,30,2
0.9900000095367432,0.036793213337659836,0.9775000214576721,0.07471107691526413,13,30,2
0.9914583563804626,0.025248654186725616,0.9791666865348816,0.08471249043941498,14,30,2
0.9822916388511658,0.05927065387368202,0.9808333516120911,0.055455610156059265,15,30,2
0.9941666722297668,0.020487885922193527,0.98416668176651,0.0505351684987545,16,30,2
0.987708330154419,0.043185535818338394,0.9808333516120911,0.07473033666610718,17,30,2
0.9816666841506958,0.058638349175453186,0.9466666579246521,0.16404317319393158,18,30,2
0.9804166555404663,0.06198284029960632,0.9800000190734863,0.07587714493274689,19,30,2
0.9908333420753479,0.02510593645274639,0.9858333468437195,0.06151631474494934,20,30,2
0.6335416436195374,2.235320568084717,0.8891666531562805,0.347368985414505,1,30,3
0.9141666889190674,0.24592669308185577,0.9566666483879089,0.1192752793431282,2,30,3
0.949791669845581,0.14626739919185638,0.9466666579246521,0.142897367477417,3,30,3
0.965833306312561,0.10117382556200027,0.9616666436195374,0.10108518600463867,4,30,3
0.9679166674613953,0.09559471160173416,0.9783333539962769,0.07701405137777328,5,30,3
0.9770833253860474,0.0674683228135109,0.9775000214576721,0.07974415272474289,6,30,3
0.981041669845581,0.05346343293786049,0.9608333110809326,0.1073007732629776,7,30,3
0.9737499952316284,0.08598686009645462,0.9766666889190674,0.06776664406061172,8,30,3
0.9829166531562805,0.05365125089883804,0.9725000262260437,0.08072808384895325,9,30,3
0.98416668176651,0.054131120443344116,0.9758333563804626,0.06654722988605499,10,30,3
0.98416668176651,0.052409473806619644,0.9733333587646484,0.08007526397705078,11,30,3
0.9820833206176758,0.04992281645536423,0.9691666960716248,0.10497819632291794,12,30,3
0.9854166507720947,0.041912585496902466,0.9750000238418579,0.06902317702770233,13,30,3
0.9866666793823242,0.04933725669980049,0.9741666913032532,0.10387325286865234,14,30,3
0.9789583086967468,0.06319338083267212,0.9725000262260437,0.07681117206811905,15,30,3
0.981458306312561,0.052777718752622604,0.9758333563804626,0.09169293195009232,16,30,3
0.9885416626930237,0.04034888744354248,0.9741666913032532,0.08353926986455917,17,30,3
0.9914583563804626,0.02429773099720478,0.9908333420753479,0.01917879283428192,18,30,3
0.9941666722297668,0.016705604270100594,0.9791666865348816,0.0792635977268219,19,30,3
0.9795833230018616,0.06487252563238144,0.987500011920929,0.039496049284935,20,30,3
0.684374988079071,2.431978464126587,0.8916666507720947,0.2837870121002197,1,30,4
0.9170833230018616,0.2263418585062027,0.9516666531562805,0.15863776206970215,2,30,4
0.9622916579246521,0.10530559718608856,0.965833306312561,0.09869291633367538,3,30,4
0.9652083516120911,0.0995032861828804,0.9725000262260437,0.07656839489936829,4,30,4
0.9770833253860474,0.0769885927438736,0.9599999785423279,0.10840441286563873,5,30,4
0.9735416769981384,0.07884763926267624,0.9783333539962769,0.07997826486825943,6,30,4
0.9866666793823242,0.04543741047382355,0.9458333253860474,0.15745341777801514,7,30,4
0.9831249713897705,0.05341755598783493,0.9733333587646484,0.08900967240333557,8,30,4
0.9754166603088379,0.07451178878545761,0.9700000286102295,0.159018874168396,9,30,4
0.9827083349227905,0.05810156464576721,0.9708333611488342,0.11526733636856079,10,30,4
0.987291693687439,0.0380922332406044,0.9649999737739563,0.1364915519952774,11,30,4
0.9897916913032532,0.027998466044664383,0.9750000238418579,0.08849776536226273,12,30,4
0.9750000238418579,0.0755513608455658,0.9624999761581421,0.11498095840215683,13,30,4
0.9712499976158142,0.0969085618853569,0.9733333587646484,0.10163065046072006,14,30,4
0.9833333492279053,0.050927795469760895,0.9808333516120911,0.05914806202054024,15,30,4
0.9900000095367432,0.032856907695531845,0.9858333468437195,0.06517701596021652,16,30,4
0.987291693687439,0.046979088336229324,0.9800000190734863,0.10633911937475204,17,30,4
0.9835416674613953,0.05142194405198097,0.9325000047683716,0.2794720530509949,18,30,4
0.9887499809265137,0.03420453518629074,0.9866666793823242,0.05121859908103943,19,30,4
0.9887499809265137,0.03875456005334854,0.9808333516120911,0.08683137595653534,20,30,4
0.7110416889190674,1.894256353378296,0.9391666650772095,0.17497599124908447,1,30,5
0.9447916746139526,0.16745413839817047,0.9608333110809326,0.1331578493118286,2,30,5
0.9549999833106995,0.13423515856266022,0.9683333039283752,0.09247682988643646,3,30,5
0.9754166603088379,0.07731028646230698,0.9649999737739563,0.10856065899133682,4,30,5
0.9722916483879089,0.08319288492202759,0.9683333039283752,0.10591191798448563,5,30,5
0.971666693687439,0.08805854618549347,0.9725000262260437,0.08536676317453384,6,30,5
0.9856250286102295,0.04438477382063866,0.9891666769981384,0.06120440736413002,7,30,5
0.9847916960716248,0.048123978078365326,0.9633333086967468,0.11444602161645889,8,30,5
0.9808333516120911,0.06588411331176758,0.971666693687439,0.11217063665390015,9,30,5
0.9733333587646484,0.08257285505533218,0.9666666388511658,0.11042869836091995,10,30,5
0.9860416650772095,0.043785739690065384,0.9816666841506958,0.06523025780916214,11,30,5
0.9900000095367432,0.029395202174782753,0.9833333492279053,0.057398006319999695,12,30,5
0.9891666769981384,0.03498523682355881,0.9816666841506958,0.07003527879714966,13,30,5
0.987708330154419,0.04340732842683792,0.9758333563804626,0.1016186773777008,14,30,5
0.9891666769981384,0.03645327314734459,0.9741666913032532,0.07182851433753967,15,30,5
0.9908333420753479,0.03294158726930618,0.9850000143051147,0.05466775968670845,16,30,5
0.9887499809265137,0.03600827977061272,0.9783333539962769,0.07776932418346405,17,30,5
0.9893749952316284,0.04063078388571739,0.9725000262260437,0.09696248918771744,18,30,5
0.9860416650772095,0.04544585570693016,0.9883333444595337,0.037244562059640884,19,30,5
0.9839583039283752,0.049267128109931946,0.9808333516120911,0.07750127464532852,20,30,5
0.6452083587646484,2.15913987159729,0.9008333086967468,0.26564913988113403,1,31,1
0.9268749952316284,0.20568057894706726,0.9516666531562805,0.14016325771808624,2,31,1
0.9520833492279053,0.13762357831001282,0.9549999833106995,0.11553790420293808,3,31,1
0.9681249856948853,0.09482875466346741,0.9683333039283752,0.09665387868881226,4,31,1
